Título,Data de Lançamento,Avaliação,Sinopse
Branca de Neve,Data de lançamento,"1,6","Uma princesa une forças com sete anões e um grupo de rebeldes para libertar seu reino de sua cruel madrasta, a Rainha Má."
Código Preto,Data de lançamento,"7,0","Quando uma agente de inteligência é suspeita de trair a nação, seu marido agente enfrenta o teste final para saber se deve ser leal ao seu casamento ou ao seu país."
A Lista da Minha Vida,Data de lançamento,"6,9","Uma mulher revisa suas aspirações de infância, esforçando-se para alcançar seus antigos objetivos, apenas para descobrir que perseguir esses sonhos de toda a vida a leva a uma jornada inesperada e surpreendente."
Um Filme Minecraft,Data de lançamento,"6,0","Quatro desajustados são transportados para um bizarro país das maravilhas cúbico onde impera a imaginação. Para voltar para casa, eles terão que dominar este mundo enquanto embarcam em uma missão com um experiente construtor imprevisível."
Resgate Implacável,Data de lançamento,"6,0","Ele quer viver uma vida simples e ser um bom pai para sua filha. Mas quando a filha adolescente de seu chefe, Jenny, desaparece, ele é chamado para reempregar as habilidades que o tornaram uma figura lendária nas operações secretas."
Holland,Data de lançamento,"5,0","Uma mulher suspeita que seu marido a está traindo e se arrisca a ter seu próprio caso, antes de descobrir a verdadeira e obscura vida secreta do marido."
Anora,Data de lançamento,"7,5","Anora, uma jovem trabalhadora sexual do Brooklyn, conhece Ivan, o filho de um oligarca. Eles se casam por impulso. Seu conto de fadas é ameaçado quando os pais de Ivan ouvem a noticia e decidem anular o casamento."
The Electric State,Data de lançamento,"5,9","Uma adolescente órfã atravessa o oeste americano com um robô doce, mas misterioso, e um excêntrico vagabundo em busca de seu irmão mais novo."
Mickey 17,Data de lançamento,"6,9","Segue Mickey 17, um ""dispensável"", que é um funcionário descartável em uma expedição humana enviada para colonizar o mundo gelado de Niflheim. Depois que uma iteração morre, um novo corpo é regenerado com a maioria de suas memórias."
Mufasa: O Rei Leão,Data de lançamento,"6,6","Mufasa, um filhote perdido e sozinho, conhece um simpático leãozinho chamado Taka, o herdeiro de uma linhagem real. O encontro casual dá início a uma jornada transformadora de um grupo de desajustados em busca de seus destinos."
Tombstone: A Justiça Está Chegando,Data de lançamento,"7,8","Os planos de um oficial da lei bem sucedido para se aposentar anonimamente em Tombstone, Arizona, são perturbados pelo tipo de fora-da-lei que ele costumava eliminar."
Um Completo Desconhecido,Data de lançamento,"7,4","Em 1961, um desconhecido Bob Dylan, de 19 anos, chega à cidade de Nova York com seu violão e cria relacionamentos com ícones musicais em sua ascensão meteórica, culminando em uma performance inovadora que reverbera no mundo todo."
Death of a Unicorn,Data de lançamento,"6,3","Um pai e uma filha acidentalmente atropelam e matam um unicórnio enquanto estavam a caminho de um retiro de fim de semana, onde seu chefe bilionário tenta explorar as propriedades curativas milagrosas da criatura."
Sikandar,Data de lançamento,"4,5","Um jovem apaixonado enfrenta uma poderosa rede de corrupção, desafiando o status quo e lutando pelos direitos das pessoas comuns em uma nação dominada pela injustiça."
O Macaco,Data de lançamento,"6,1","Quando os gêmeos Bill e Hal encontram no sótão um velho macaco de brinquedo do pai, começa uma série de mortes terríveis. Os irmãos decidem jogar o brinquedo fora e seguir em frente com suas vidas, distanciando-se com o passar dos anos."
Novocaine: À Prova de Dor,Data de lançamento,"6,7","Quando a garota dos seus sonhos é sequestrada, um homem incapaz de sentir dor física transforma sua condição rara em uma vantagem inesperada na luta para resgatá-la."
